Id,Sales
1666,5940.405762
1667,7322.640625
1668,8954.876953
1669,7336.125977
1670,7733.155273
1671,6284.497559
1672,4360.383789
1673,9752.978516
1674,4260.075684
1675,9599.668945
1676,5830.458496
1677,4817.072754
1678,7760.057617
1679,6219.907227
1680,7199.230957
1681,7673.289551
1682,3898.837402
1683,4642.089355
1684,8193.62207
1685,8845.829102
1686,10148.94434
1687,5847.077148
1688,6481.089844
1689,6657.350098
1690,7107.362305
1691,5615.526367
1692,9755.527344
1693,8718.336914
1694,11855.28418
1695,4636.296875
1696,6166.700195
1697,9791.061523
1698,7590.589844
1699,5562.700195
1700,10409.13379
1701,6587.652832
1702,5528.6875
1703,5151.672363
1704,5242.892578
1705,5355.955566
1706,6640.043945
1707,5261.318359
1708,4758.493164
1709,9153.847656
1710,6652.024902
1711,21465.39844
1712,7041.57959
1713,4802.977539
1714,9353.473633
1715,11852.86523
1716,8108.608887
1717,8406.444336
1718,6795.911133
1719,8853.923828
1720,9161.979492
1721,6237.237305
1722,6746.967285
1723,8154.771973
1724,9457.948242
1725,8143.8125
1726,9159.017578
1727,7393.375488
1728,5650.74707
1729,6761.713867
1730,11442.63672
1731,12117.15625
1732,12021.5791
1733,9526.545898
1734,5411.993652
1735,6090.61377
1736,5074.783203
1737,9311.070313
1738,12170.59668
1739,10184.50293
1740,7368.201172
1741,6135.73291
1742,5116.79834
1743,6166.482422
1744,11743.09863
1745,7992.022949
1746,5351.211914
1747,6505.21875
1748,8465.737305
1749,4320.735352
1750,9224.347656
1751,4936.511719
1752,7119.146973
1753,7458.950195
1754,6077.469238
1755,8490.416016
1756,8373.427734
1757,6305.536621
1758,7810.51416
1759,7948.440918
1760,12636.3291
1761,6472.101563
1762,10516.51758
1763,7520.120117
1764,10297.54102
1765,7802.755371
1766,11453.47852
1767,5995.851563
1768,6065.689941
1769,7213.334961
1770,6306.493164
1771,10751.73145
1772,8963.93457
1773,7062.929199
1774,8806.196289
1775,8015.719238
1776,11351.50293
1777,4229.707031
1778,15349.43164
1779,5756.768066
1780,7007.569824
1781,9830.445313
1782,6379.973633
1783,7507.87207
1784,7187.471191
1785,8925.237305
1786,6269.870605
1787,6155.710449
1788,9297.944336
1789,8756.84668
1790,9201.291016
1791,6039.739258
1792,8466.246094
1793,12630.84668
1794,7685.792969
1795,5227.975586
1796,7518.169434
1797,7200.590332
1798,7352.79834
1799,8680.467773
1800,4489.894531
1801,9565.048828
1802,6912.282715
1803,8255.59375
1804,8668.603516
1805,5746.618652
1806,6459.428223
1807,6384.935059
1808,9789.035156
1809,10007.96973
1810,5566.675781
1811,5221.646484
1812,8137.453125
1813,6638.587402
1814,7236.075195
1815,9081.859375
1816,7757.452637
1817,8971.461914
1818,6755.344727
1819,4944.183105
1820,8608.12793
1821,8372.548828
1822,9385.949219
1823,9449.589844
1824,9239.431641
1825,6958.382324
1826,10024.62109
1827,7061.353027
1828,8788.374023
1829,10094.99805
1830,7512.72168
1831,11483.85449
1832,8840.582031
1833,9238.426758
1834,6650.419922
1835,8076.799805
1836,9074.785156
1837,8172.805664
1838,4781.98584
1839,6139.10498
1840,9233.59082
1841,6918.964844
1842,5611.21582
1843,9800.067383
1844,7597.833496
1845,6376.317383
1846,6861.637207
1847,6714.040527
1848,9669.626953
1849,8283.412109
1850,8446.638672
1851,6112.688477
1852,5608.839844
1853,7424.135742
1854,4797.821777
1855,7795.554688
1856,6583.262207
1857,10073.05957
1858,9302.104492
1859,7373.663574
1860,13589.65234
1861,6766.339355
1862,5713.595215
1863,11725.02441
1864,7716.121094
1865,9431.81543
1866,8923.237305
1867,5221.945313
1868,7290.652344
1869,6475.942383
1870,9565.605469
1871,13691.72656
1872,6898.984375
1873,3868.990479
1874,5305.692383
1875,10100.86328
1876,10279.07422
1877,7461.625977
1878,8409.604492
1879,5796.981445
1880,6244.237305
1881,3595.589355
1882,5617.834961
1883,6546.924316
1884,8095.772949
1885,8498.826172
1886,8486.854492
1887,8795.300781
1888,10646.97168
1889,8815.987305
1890,5773.341797
1891,11589.67188
1892,12658.82617
1893,7100.030762
1894,9043.282227
1895,5988.952637
1896,7239.741211
1897,4759.596191
1898,9437.682617
1899,6216.858398
1900,9928.478516
1901,7988.044922
1902,9939.649414
1903,8887.393555
1904,5635.46582
1905,11220.14063
1906,20625.99023
1907,12548.88281
1908,7735.412598
1909,3620.477295
1910,7069.898438
1911,10720.87891
1912,6545.076172
1913,12160.43262
1914,19253.4707
1915,4747.987793
1916,6481.238281
1917,9069.239258
1918,5317.857422
1919,10019.85156
1920,8425.702148
1921,8962.430664
1922,4957.95459
1923,7714.009277
1924,7150.26709
1925,8170.264648
1926,11996.3584
1927,6679.433594
1928,6625.966797
1929,8503.463867
1930,6676.89209
1931,6167.682617
1932,8761.743164
1933,6029.522461
1934,6601.188477
1935,8605.541992
1936,7839.502441
1937,6858.54834
1938,8559.578125
1939,8905.552734
1940,9071.522461
1941,7617.53418
1942,9383.166016
1943,5894.068359
1944,4119.541992
1945,7430.575684
1946,8025.327148
1947,6581.077148
1948,5357.396484
1949,11023.48242
1950,8325.367188
1951,10282.09375
1952,8322.90625
1953,6443.39209
1954,6197.888672
1955,4644.388184
1956,11550.28809
1957,6181.168945
1958,8274.34668
1959,17924.03906
1960,8310.603516
1961,7381.221191
1962,5583.522461
1963,5393.539551
1964,7957.376465
1965,4481.439453
1966,7229.804199
1967,11369.01172
1968,5940.638184
1969,18469.82813
1970,16856.30078
1971,5319.58252
1972,8077.870605
1973,6540.246094
1974,7555.038574
1975,6694.837402
1976,13236.29102
1977,8691.121094
1978,11727.55176
1979,5258.995117
1980,8296.640625
1981,5645.38623
1982,9784.600586
1983,7834.150391
1984,6973.305176
1985,6867.09082
1986,6568.440918
1987,9191.834961
1988,10542.22656
1989,6949.852539
1990,11806.31348
1991,6995.442383
1992,11355.45508
1993,6616.708496
1994,6835.794922
1995,6081.992676
1996,12378.26953
1997,6669.273438
1998,8560.933594
1999,7840.093262
2000,10659.36719
2001,5411.054199
2002,10070.4082
2003,8274.970703
2004,4586.57373
2005,15811.1709
2006,18109.65039
2007,8343.419922
2008,8404.21582
2009,11272.40918
2010,11238.18652
2011,12579.2959
2012,6648.865723
2013,8336.682617
2014,7057.461426
2015,9704.90332
2016,4195.658203
2017,7298.660645
2018,6757.213379
2019,6784.06543
2020,8754.758789
2021,6185.268066
2022,6149.472168
2023,7651.919434
2024,4601.244629
2025,6022.458008
2026,7376.280273
2027,7552.682617
2028,10897.5791
2029,9900.772461
2030,8263.597656
2031,6718.922363
2032,6819.032715
2033,11843.24805
2034,8967.089844
2035,6707.550293
2036,5513.525879
2037,9280.349609
2038,4705.919922
2039,8117.887207
2040,3994.503418
2041,6040.632324
2042,9963.302734
2043,6753.972656
2044,5818.652832
2045,9643.625977
2046,10504.52832
2047,13309.75195
2048,7649.847168
2049,10476.13281
2050,3557.300049
2051,6075.000488
2052,7450.545898
2053,5375.286621
2054,8435.141602
2055,6283.580566
2056,5448.952148
2057,9846.510742
2058,12667.72656
2059,8701.472656
2060,6651.231934
2061,5981.570801
2062,10734.59961
2063,8423.925781
2064,6740.862793
2065,5999.438477
2066,8691.850586
2067,11905.29883
2068,5428.284668
2069,6703.271484
2070,9180.138672
2071,8778.941406
2072,15327.85352
2073,6881.463379
2074,14115.01367
2075,7864.643555
2076,6351.557617
2077,4288.481445
2078,7078.319336
2079,7076.705566
2080,6884.292969
2081,7124.194336
2082,6116.748047
2083,5303.350098
2084,7892.966797
2085,3982.507324
2086,8838.121094
2087,8500.147461
2088,9700.294922
2089,9995.482422
2090,6536.716309
2091,9710.606445
2092,7086.458984
2093,6271.658691
2094,6584.907715
2095,6225.694336
2096,12136.29785
2097,8000.312988
2098,5671.125
2099,8589.658203
2100,9524.375
2101,8736.241211
2102,7751.964355
2103,9571.254883
2104,6947.108887
2105,6260.488281
2106,7183.948242
2107,9551.59375
2108,7721.156738
2109,7406.369141
2110,6667.867676
2111,5953.668457
2112,4656.436035
2113,5652.164551
2114,9293.901367
2115,9672.947266
2116,11948.19434
2117,13257.46582
2118,8689.853516
2119,7037.953613
2120,5166.869141
2121,11438.56641
2122,13033.49023
2123,9034.807617
2124,9617.613281
2125,10216.43262
2126,6882.605469
2127,4858.04834
2128,11894.7666
2129,8635.305664
2130,7988.197266
2131,7173.020508
2132,3652.356445
2133,12885.49219
2134,6572.520996
2135,5717.749512
2136,4843.944336
2137,5827.306152
2138,8179.21582
2139,10819.27441
2140,7135.204102
2141,5647.616211
2142,5664.210938
2143,5041.251953
2144,3842.35083
2145,8206.048828
2146,17655.29492
2147,5412.695801
2148,6231.629395
2149,8174.427246
2150,6113.994629
2151,6221.390625
2152,5515.834961
2153,5293.095703
2154,8481.489258
2155,7602.240723
2156,5102.59082
2157,10288.51953
2158,7798.529297
2159,5604.620605
2160,11473.06055
2161,9084.155273
2162,9915.892578
2163,7164.453125
2164,7680.099121
2165,5954.361328
2166,5918.202148
2167,16492.92969
2168,11181.19141
2169,6928.520508
2170,6639.309082
2171,5594.520508
2172,6726.161621
2173,5071.560059
2174,10203.70508
2175,6265.72168
2176,6796.500977
2177,7991.695313
2178,5562.684082
2179,7612.892578
2180,9163.946289
2181,7879.006836
2182,8389.912109
2183,4725.261719
2184,6580.368164
2185,7494.307129
2186,10878.11816
2187,9572.770508
2188,7866.864258
2189,5545.429688
2190,9278.90625
2191,6927.992188
2192,4978.954102
2193,8258.625
2194,8133.038086
2195,7603.814453
2196,7639.645996
2197,7254.678711
2198,7173.424316
2199,6616.46875
2200,8075.990723
2201,7226.453613
2202,8598.536133
2203,10765.64551
2204,6532.228516
2205,5617.668945
2206,13161.03906
2207,6862.952637
2208,3964.741211
2209,9777.883789
2210,9733.862305
2211,13753.09473
2212,5826.383301
2213,6770.833008
2214,7038.806152
2215,8135.885742
2216,6781.568359
2217,9465.727539
2218,4151.955078
2219,7133.414063
2220,6623.723633
2221,6740.207031
2222,6512.159668
2223,7429.498047
2224,9646.083008
2225,6931.693359
2226,9938.910156
2227,8143.586914
2228,10120.45898
2229,4991.746094
2230,7785.115234
2231,7872.328613
2232,9587.280273
2233,9603.304688
2234,4765.665527
2235,9274.686523
2236,8282.479492
2237,9006.750977
2238,5418.228516
2239,4518.638672
2240,10362.61621
2241,7997.139648
2242,10304.87109
2243,7444.507813
2244,6718.121094
2245,9234.735352
2246,8676.378906
2247,8751.711914
2248,9485.22168
2249,7375.394043
2250,10448.37305
2251,12357.42578
2252,9823.978516
2253,5617.625977
2254,7240.915039
2255,4987.59082
2256,3785.923828
2257,9517.300781
2258,6341.593262
2259,10975.36035
2260,5646.291016
2261,7144.79248
2262,7225.109863
2263,10951.94824
2264,5706.966797
2265,6174.015625
2266,7184.900391
2267,9196.544922
2268,5788.151855
2269,7961.415527
2270,8024.087402
2271,8391.480469
2272,8529.612305
2273,7222.477539
2274,6063.410645
2275,6087.000977
2276,5737.564941
2277,12589.83398
2278,10881.17969
2279,8055.212402
2280,15314.93555
2281,7048.097168
2282,6068.67041
2283,7915.259277
2284,9446.994141
2285,11126.96777
2286,8379.068359
2287,10372.69336
2288,9514.750977
2289,11105.0957
2290,7236.295898
2291,6847.090332
2292,6349.128906
2293,5849.771484
2294,4779.277344
2295,6712.510254
2296,9800.833984
2297,18864.2793
2298,8660.636719
2299,5846.212891
2300,8655.293945
2301,4861.135254
2302,6953.665039
2303,4865.774414
2304,10565.06543
2305,7403.304199
2306,7004.328613
2307,15797.55957
2308,11713.20996
2309,6720.960449
2310,8266.876953
2311,4619.702637
2312,6061.710938
2313,6153.286133
2314,9561.555664
2315,5995.708496
2316,4776.273926
2317,7189.520996
2318,6079.614746
2319,8510.19043
2320,8160.085938
2321,4113.432129
2322,8407.005859
2323,10863.3125
2324,9333.983398
2325,6522.597168
2326,5570.57959
2327,9392.692383
2328,5730.618652
2329,11655.42871
2330,5555.785645
2331,5969.038086
2332,7871.615723
2333,6384.825684
2334,5743.369141
2335,6840.105957
2336,8569.053711
2337,11100.62695
2338,11609.90723
2339,6157.120117
2340,4685.758789
2341,6906.430664
2342,7951.102539
2343,5806.455566
2344,7350.505371
2345,6924.695313
2346,13762.37109
2347,8487.436523
2348,6980.71875
2349,8842.639648
2350,5946.971191
2351,10522.94922
2352,7226.067383
2353,16119.4707
2354,7349.306641
2355,6242.772461
2356,6855.330566
2357,4272.01123
2358,8899.447266
2359,20286.88086
2360,5268.057617
2361,5230.993652
2362,11699.57813
2363,7782.89502
2364,9057.283203
2365,9400.050781
2366,7508.458984
2367,5626.265137
2368,5572.998047
2369,11373.38281
2370,7485.876953
2371,8375.791992
2372,8402.925781
2373,6015.299316
2374,8784.662109
2375,7599.152344
2376,4696.198242
2377,10012.9541
2378,10099.48633
2379,5327.793457
2380,8841.873047
2381,7475.138672
2382,5401.62793
2383,10616.38867
2384,7073.938965
2385,8368.636719
2386,5344.779297
2387,5996.800781
2388,7593.979004
2389,4906.106934
2390,9398.894531
2391,5114.626953
2392,6990.066406
2393,5515.056152
2394,7351.935547
2395,6761.46875
2396,7862.520996
2397,8353.134766
2398,8776.094727
2399,6827.27832
2400,8452.74707
2401,7055.421875
2402,10213.22754
2403,11431.3252
2404,7498.132324
2405,3453.701904
2406,7400.917969
2407,8076.746094
2408,4740.335449
2409,11598.39648
2410,6682.779297
2411,7911.070313
2412,13008.81348
2413,7963.321777
2414,5423.574707
2415,12014.19727
2416,11153.4248
2417,6053.789063
2418,11725.91895
2419,11605.58984
2420,6681.702148
2421,6732.214355
2422,7865.844238
2423,7124.071777
2424,6947.274414
2425,7894.397461
2426,5355.516113
2427,8553.710938
2428,8453.472656
2429,7943.438965
2430,10091.31152
2431,7086.351074
2432,8092.476563
2433,4870.604004
2434,9217.77832
2435,8048.32373
2436,6713.682129
2437,7560.531738
2438,9048.951172
2439,11258.67773
2440,6771.187988
2441,6520.39502
2442,7406.821289
2443,7380.35498
2444,8195.802734
2445,4814.325684
2446,5642.796875
2447,8955.3125
2448,7871.08252
2449,7483.042969
2450,9055.539063
2451,6292.925293
2452,7821.517578
2453,5793.073242
2454,4071.42749
2455,8668.842773
2456,7490.562012
2457,9269.759766
2458,10760.32813
2459,9931.263672
2460,5413.537598
2461,9752.150391
2462,4699.074707
2463,3540.156982
2464,8643.010742
2465,13946.28711
2466,8497.457031
2467,8311.0625
2468,6298.125488
2469,8336.34082
2470,10302.46289
2471,8062.54541
2472,9647.288086
2473,5934.555664
2474,5260.706055
2475,6596.367188
2476,6199.614746
2477,6462.472168
2478,6238.28418
2479,5813.743164
2480,5081.03125
2481,8365.420898
2482,8941.870117
2483,6476.405762
2484,7658.25
2485,8482.62207
2486,7376.780273
2487,6073.21582
2488,10384.00684
2489,8825.585938
2490,5845.683105
2491,4643.077148
2492,15647.51953
2493,6624.052246
2494,6749.799316
2495,10669.55957
2496,8833.199219
2497,8596.542969
2498,7001.376465
2499,8912.69043
2500,11450.62793
2501,16429.64453
2502,6514.949219
2503,6020.775391
2504,5820.040527
2505,7467.749023
2506,6261.897949
2507,8876.025391
2508,9791.322266
2509,6970.671875
2510,5084.584961
2511,7214.422363
2512,9901.272461
2513,5843.196777
2514,8722.387695
2515,4683.64502
2516,7798.239258
2517,9679.379883
2518,8623.223633
2519,9986.439453
2520,7419.088867
2521,5470.726074
2522,6379.730469
2523,9049.045898
2524,10017.02246
2525,8290.913086
2526,9096.839844
2527,7348.254883
2528,4900.101563
2529,10689.34961
2530,4777.70459
2531,10593.37891
2532,6526.225098
2533,5541.643555
2534,8826.823242
2535,7210.494141
2536,8073.226074
2537,8764.985352
2538,4431.034668
2539,5392.474609
2540,9693.302734
2541,10644.73828
2542,11290.0127
2543,6255.736816
2544,7448.890137
2545,8118.437012
2546,8013.501953
2547,6450.106934
2548,11039.24316
2549,9965.583008
2550,13461.01758
2551,5124.486816
2552,6932.493652
2553,10046.3584
2554,8781.37793
2555,6827.668945
2556,11785.97168
2557,7779.518555
2558,6835.964355
2559,6212.181641
2560,6067.032227
2561,5849.425293
2562,8262.895508
2563,5939.32373
2564,5889.881348
2565,10647.13379
2566,6778.438477
2567,21934.73828
2568,7489.92627
2569,4997.16748
2570,9642.09082
2571,12463.95605
2572,9103.271484
2573,10804.04395
2574,7408.156738
2575,9569.136719
2576,10589.4082
2577,7675.222168
